ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120
ID337,1.0,1.0,0.9997505272921244,0.9995003460151323,0.9986826068529657,0.996637017624923,0.9946612429597292,0.9926111712407804,0.9894936874260095,0.9861341692772235,0.9849684845747188,0.983190273333847,0.9806475916492147,0.9753490054032583,0.9726673918564512,0.9706484936861866,0.9659259369623573,0.959020605553878,0.9558987873005048,0.9527143298701701,0.9454449136060826,0.9412604560820912,0.9395127711879745,0.9342722737589637,0.9316038391236247,0.9235445656390657,0.9170399044942289,0.9105333511583775,0.90575412395002,0.9018824661963872,0.8960841017114441,0.8911874929259486,0.8891896205045783,0.8772022787102216,0.8690394164326994,0.8608301288398561,0.8524288957570189,0.8429087219614488,0.8353892504625537,0.8310671003898189,0.8277531258712568,0.8255024317283549,0.8173668843455896,0.8114853234550635,0.807928048282497,0.8043432370610788,0.8006901622962649,0.7970160529513151,0.793323362276655,0.7896120085268208,0.7833141531845713,0.7769944562866743,0.7718972164033615,0.7693128818356233,0.7667209251624939,0.7640982695518546,0.7640982695518546,0.7574268214738816,0.7533727880496742,0.7479517251230445,0.7465875801089844,0.7437725810019445,0.7395189590137935,0.7380614974572602,0.7336645209280603,0.7336645209280603,0.7262336009108655,0.7247408636315708,0.7232332431515334,0.7186844707584058,0.7123716057701405,0.7028548522638443,0.6980253709218627,0.6931644612404915,0.6914981659764455,0.6914981659764455,0.6864043452794256,0.6795566517261614,0.6760531276638228,0.6724962172795165,0.6724962172795165,0.6706895459525254,0.6670625524211738,0.6652372703680257,0.6615708844746255,0.6541820649321974,0.6523189204537359,0.6504414669298868,0.6485382393509077,0.64470563678987,0.64470563678987,0.6427473127786328,0.6407708749048354,0.6407708749048354,0.6347683791820536,0.6307279999745271,0.6307279999745271,0.6307279999745271,0.6307279999745271,0.6286119500938916,0.6264596654546192,0.6264596654546192,0.6264596654546192,0.6197328654522019,0.6197328654522019,0.6197328654522019,0.6197328654522019,0.617303934335711,0.6148623927736845,0.6148623927736845,0.6148623927736845,0.6099015141851948,0.6099015141851948,0.604897594950278,0.604897594950278,0.604897594950278,0.604897594950278,0.6022880869463849,0.6022880869463849,0.6022880869463849,0.5967819047694168
ID343,1.0,1.0,0.999753732206556,0.9995067641538781,0.9986995221516677,0.9966801545489036,0.9947296560255907,0.9927057583077572,0.9896279735573076,0.9863110971304649,0.9851601743383094,0.9834044481574713,0.9808938471819941,0.9756618435590573,0.9730137884071486,0.9710200933626549,0.9663562828890503,0.9595363225585294,0.9564528927238733,0.9533074606656097,0.9461266238534988,0.9419928335125475,0.9402662404836424,0.9350887400861487,0.9324522399739896,0.9244888257128066,0.9180608820024289,0.9116304823221364,0.906906816017016,0.903079933495737,0.897348231291495,0.8925075465196102,0.8905323936811045,0.8786801685899684,0.870608125562429,0.8624891911584038,0.8541793937436638,0.8447615612396971,0.8373219582615707,0.8330453272387047,0.8297660606098958,0.827538842273553,0.819487500205563,0.8136661744950748,0.8101450678089029,0.8065965035268045,0.8029801568773707,0.7993427732988054,0.795686777042976,0.7920120828502928,0.785775927323562,0.7795174966205609,0.7744691955780733,0.7719095098692131,0.7693421637819599,0.7667442967379217,0.7667442967379217,0.7601353878955922,0.7561189927058954,0.7507478254956219,0.7493961575077457,0.7466068051600993,0.7423916793595844,0.7409473365769168,0.7365897153780612,0.7365897153780612,0.7292245423110645,0.7277448959262172,0.7262504571171643,0.7217412133692958,0.7154825987948698,0.7060462797189064,0.7012569899855157,0.696436103526956,0.6947834282018928,0.6947834282018928,0.6897309254690455,0.6829380164167224,0.6794621825020407,0.6759331474372369,0.6759331474372369,0.6741405431330276,0.6705416024584442,0.6687303429684285,0.6650919306213338,0.6577586971175217,0.6559094015223917,0.654045834592297,0.6521566137010513,0.6483520005695081,0.6483520005695081,0.646407866092376,0.6444456718339757,0.6444456718339757,0.6384859566283889,0.6344739663584024,0.6344739663584024,0.6344739663584024,0.6344739663584024,0.6323726528646645,0.6302352637204697,0.6302352637204697,0.6302352637204697,0.6235544086660427,0.6235544086660427,0.6235544086660427,0.6235544086660427,0.6211418390403445,0.6187166209912545,0.6187166209912545,0.6187166209912545,0.6137885278921205,0.6137885278921205,0.608817156805791,0.608817156805791,0.608817156805791,0.608817156805791,0.6062244130718522,0.6062244130718522,0.6062244130718522,0.6007531299141186
ID344,1.0,1.0,0.9998266056197624,0.9996527055004045,0.9990842052684905,0.9976614695373694,0.9962864450427094,0.9948588332329618,0.9926861811140956,0.9903425108041602,0.9895287359184091,0.9882867847524913,0.9865097157428192,0.9828020345170737,0.980923237303868,0.9795077104989314,0.9761930329317632,0.971337392476767,0.969138717311237,0.9668936683171021,0.9617601192217531,0.9587996624085638,0.9575620071473541,0.9538466349404077,0.9519523449651981,0.9462210865263078,0.9415842421543353,0.9369360028130864,0.933515299037875,0.9307401452637144,0.9265771469626073,0.9230551719136684,0.9216164714993413,0.9129633790521319,0.9070503519592897,0.9010865862315482,0.894965392005013,0.8880066453801508,0.882493351611856,0.8793174931760847,0.8768790159469961,0.8752212201666894,0.8692172750846267,0.8648653927597936,0.8622286270914469,0.8595678664135075,0.8568527150764488,0.8541181163473929,0.8513658111200599,0.8485956558646053,0.843885829193037,0.8391480449109597,0.8353181515971452,0.8333734246665402,0.8314209597796376,0.829443320020737,0.829443320020737,0.8244032901358688,0.8213340069156394,0.8172218700769661,0.8161856708330689,0.8140455811985138,0.8108070921640671,0.8096961501262274,0.8063405167019398,0.8063405167019398,0.800655493676712,0.799511339877875,0.7983550486556642,0.7948618375793949,0.790002703220385,0.7826525692580327,0.7789109852922417,0.7751370715575856,0.7738415370907276,0.7738415370907276,0.769875203370765,0.7645290287519996,0.7617873855208649,0.7589995289777873,0.7589995289777873,0.7575817636355806,0.7547319986363635,0.7532960694185697,0.750408127344351,0.7445732155659263,0.7430987332370388,0.7416116269890817,0.7401027686391101,0.7370602175281143,0.7370602175281143,0.7355034531305874,0.7339308217510666,0.7339308217510666,0.7291455990654157,0.7259168145674887,0.7259168145674887,0.7259168145674887,0.7259168145674887,0.7242233015007442,0.72249900459177,0.72249900459177,0.72249900459177,0.7170981561879294,0.7170981561879294,0.7170981561879294,0.7170981561879294,0.7151436157626774,0.7131765625683597,0.7131765625683597,0.7131765625683597,0.7091724242804274,0.7091724242804274,0.7051234703928995,0.7051234703928995,0.7051234703928995,0.7051234703928995,0.7030079191926626,0.7030079191926626,0.7030079191926626,0.6985348108567238
ID356,1.0,1.0,0.9999610969420757,0.999922075159257,0.9997944715437255,0.9994748821337033,0.9991656740057558,0.9988442898819087,0.9983544950565713,0.9978252133741015,0.9976412076655864,0.9973601590141902,0.9969575384863216,0.9961156953510737,0.9956881665380105,0.9953656372701459,0.994608967589388,0.9934969231272703,0.9929919612386338,0.9924754311032458,0.9912908237264547,0.9906054433569184,0.9903184250660485,0.9894550801714245,0.9890138976822849,0.9876749205003695,0.9865870168618942,0.9854922608755451,0.9846839208186132,0.9840264397092018,0.9830372974208615,0.9821977690291348,0.9818541130919183,0.9797783635968276,0.9783511217275154,0.9769043041817255,0.9754115494663168,0.9737048938820413,0.9723453597893731,0.9715592254586306,0.9709541223463418,0.9705419980231831,0.9690443446456029,0.9679537661645231,0.967290922248214,0.9666204506191777,0.9659346117990597,0.9652421546617598,0.9645434753154513,0.9638384934024855,0.9626357726901894,0.9614206480337607,0.9604344794281393,0.959932383776783,0.9594273752402658,0.9589149165631251,0.9589149165631251,0.9576046129905944,0.9568036157884572,0.9557268158121887,0.9554548149706142,0.9548921954917147,0.9540386263757449,0.9537452060194652,0.9528570208751184,0.9528570208751184,0.9513457168108761,0.9510405499082275,0.9507318013888164,0.9497969457610446,0.948491226807514,0.9465042517500574,0.9454872181297326,0.9444575507305432,0.9441031830398834,0.9441031830398834,0.9430154025808258,0.9415422966609137,0.9407837519652682,0.9400102467208996,0.9400102467208996,0.9396160347528009,0.9388219186518734,0.9384209008066277,0.9376125745764918,0.9359720096030087,0.9355558610901035,0.9351355004419476,0.9347083223595527,0.9338448766594986,0.9338448766594986,0.9334020128184922,0.9329538963444365,0.9329538963444365,0.9315857651245694,0.9306586913000622,0.9306586913000622,0.9306586913000622,0.9306586913000622,0.9301711572516829,0.9296738516673998,0.9296738516673998,0.9296738516673998,0.9281102083679809,0.9281102083679809,0.9281102083679809,0.9281102083679809,0.9275420823294458,0.9269691019304097,0.9269691019304097,0.9269691019304097,0.9257989437939376,0.9257989437939376,0.9246104661407756,0.9246104661407756,0.9246104661407756,0.9246104661407756,0.9239873878345014,0.9239873878345014,0.9239873878345014,0.9226651512279745
ID364,1.0,1.0,0.9999779855201038,0.9999559034825922,0.9998836912578587,0.9997028146964246,0.9995277896822107,0.9993458476109682,0.9990685159389244,0.9987687596050322,0.9986645326188692,0.9985053211554188,0.9982772064070236,0.9978001098119378,0.9975577499804563,0.9973748829577606,0.9969457668461942,0.9963148563102808,0.9960282685579367,0.9957350498578984,0.9950623333996591,0.9946729592828252,0.9945098654593666,0.9940191589799912,0.9937683286777973,0.9930067677652823,0.992387678161098,0.9917643898740351,0.9913039766787617,0.9909293684928727,0.9903655873856061,0.9898868884207955,0.9896908846214987,0.9885063492858497,0.9876912554408317,0.9868644549328889,0.9860108457346276,0.9850342254201228,0.9842557107808714,0.983805328370828,0.9834585523769516,0.9832223160727972,0.982363470113481,0.9817377031441845,0.9813572179832983,0.9809722392002153,0.9805783167546916,0.9801804697681793,0.9797789222503407,0.9793736244923263,0.9786818769315002,0.9779826140823354,0.9774148255505342,0.9771256457505272,0.976834722042788,0.9765394385171607,0.9765394385171607,0.9757841175533851,0.9753221638922988,0.9747008837382206,0.974543899630064,0.9742191246516253,0.973726238840439,0.9735567616822074,0.9730436153184367,0.9730436153184367,0.9721699863083705,0.9719935075106617,0.9718149324350012,0.9712740737045914,0.9705182658190747,0.9693672495344564,0.9687776957394731,0.9681805378732751,0.967974956188322,0.967974956188322,0.9673436855413025,0.9664882951714957,0.9660476034098753,0.9655980611393291,0.9655980611393291,0.9653688930391714,0.9649071210333112,0.9646738680077842,0.9642035714907902,0.9632485243221441,0.9630061499033029,0.9627612747191648,0.9625123791742085,0.9620091412304602,0.9620091412304602,0.9617509506364635,0.9614896436092948,0.9614896436092948,0.9606915174981918,0.9601504015916582,0.9601504015916582,0.9601504015916582,0.9601504015916582,0.9598657430650271,0.9595753124520083,0.9595753124520083,0.9595753124520083,0.9586616920010448,0.9586616920010448,0.9586616920010448,0.9586616920010448,0.9583295764140212,0.9579945336028041,0.9579945336028041,0.9579945336028041,0.9573100194886051,0.9573100194886051,0.9566144043270799,0.9566144043270799,0.9566144043270799,0.9566144043270799,0.9562495619255417,0.9562495619255417,0.9562495619255417,0.9554749746185054
ID371,1.0,1.0,0.9999880474405245,0.999976058080439,0.9999368498768202,0.9998386358232378,0.9997435913653425,0.9996447826491709,0.9994941541300704,0.9993313245006028,0.9992747024768484,0.9991882045449714,0.9990642611879668,0.9988049947347862,0.9986732685212435,0.9985738678615871,0.9983405813667153,0.9979975071387829,0.9978416347010131,0.9976821345346099,0.9973161204291844,0.997104216615645,0.9970154470021247,0.9967483224154601,0.9966117553097137,0.9961970191722266,0.9958597639126213,0.9955201242214102,0.9952691751013344,0.9950649548630336,0.9947575391742758,0.9944964538462757,0.9943895355304263,0.9937431760295262,0.9932982021968447,0.992846665987616,0.9923803074454629,0.9918465169470246,0.9914208316022036,0.9911744959684913,0.9909847925046386,0.9908555421599439,0.990385528029863,0.9900429509897664,0.9898346050412659,0.9896237608956711,0.9894079793576788,0.9891900078294392,0.9889699678549017,0.9887478310229874,0.9883685988317166,0.9879851220450885,0.9876736537685855,0.9875149883921681,0.987355344521046,0.9871932859837698,0.9871932859837698,0.9867786461405067,0.9865249804650754,0.9861837396189209,0.9860974996775237,0.9859190628916435,0.9856482112632606,0.9855550653483613,0.985272991064057,0.985272991064057,0.9847926046067226,0.984695539435937,0.9845973130910395,0.9842997599973308,0.9838838258703204,0.98325011722066,0.9829253966675549,0.9825963957771063,0.9824831102017122,0.9824831102017122,0.9821351804166414,0.9816635596559111,0.981420509130296,0.9811725251486887,0.9811725251486887,0.9810460873243497,0.9807912743760715,0.9806625405547338,0.9804029376613751,0.9798755750552656,0.9797417015498183,0.9796064311270241,0.9794689237185578,0.9791908500174501,0.9791908500174501,0.9790481560860838,0.9789037219705032,0.9789037219705032,0.9784624568511298,0.9781631913018056,0.9781631913018056,0.9781631913018056,0.9781631913018056,0.9780057292259897,0.9778450522568842,0.9778450522568842,0.9778450522568842,0.9773394585984583,0.9773394585984583,0.9773394585984583,0.9773394585984583,0.9771556126745328,0.9769701168468893,0.9769701168468893,0.9769701168468893,0.9765910446860553,0.9765910446860553,0.9762056980171137,0.9762056980171137,0.9762056980171137,0.9762056980171137,0.9760035367806693,0.9760035367806693,0.9760035367806693,0.9755742166663385
ID406,1.0,1.0,0.9999621343753669,0.9999241531524274,0.9997999519553449,0.9994888822111031,0.9991879144783499,0.9988750926074654,0.9983983416372332,0.9978831483826441,0.9977040388338893,0.9974304668320649,0.9970385535102231,0.9962190845338436,0.9958029113344586,0.9954889456287397,0.9947523558398359,0.9936697947964979,0.9931782101982422,0.9926753569181865,0.9915220896031672,0.9908548249274242,0.9905753893297595,0.9897348399930457,0.9893052988337313,0.9880016214824158,0.9869423638509972,0.985876402859245,0.9850893040312155,0.9844490872341883,0.9834858966118607,0.9826683742594822,0.9823337209887976,0.9803122829164674,0.9789223181971854,0.9775132338916657,0.9760593521325067,0.9743970670106342,0.9730728231522046,0.9723070724509769,0.9717176477672903,0.9713161961187253,0.9698572887825301,0.9687948870101932,0.9681491530527736,0.9674959762715205,0.9668278161958502,0.9661531955668773,0.9654724999214207,0.9647856506069713,0.9636138337317587,0.9624298919807401,0.9614690014067312,0.9609797656485138,0.9604876847275154,0.9599883373196358,0.9599883373196358,0.9587115255294756,0.957930979132326,0.956881644207542,0.9566165760812108,0.9560682901735007,0.9552364505537632,0.9549504952807829,0.9540848926853636,0.9540848926853636,0.9526119648114466,0.9523145393716222,0.9520136205832843,0.951102456601174,0.9498297878878522,0.9478930172938617,0.9469016389005601,0.9458979164513918,0.9455524711599385,0.9455524711599385,0.9444920576310172,0.9430559608467907,0.9423164498566405,0.9415623373391788,0.9415623373391788,0.9411780023843711,0.9404037698698695,0.940012786330084,0.9392246725690689,0.9376250747513895,0.9372193061536116,0.9368094255964431,0.9363928925380774,0.9355509478885408,0.9355509478885408,0.9351191039461575,0.9346821325117192,0.9346821325117192,0.9333479932418606,0.9324439233663606,0.9324439233663606,0.9324439233663606,0.9324439233663606,0.9319684771110051,0.9314834947459708,0.9314834947459708,0.9314834947459708,0.9299585533936294,0.9299585533936294,0.9299585533936294,0.9299585533936294,0.9294044721564906,0.9288456473979946,0.9288456473979946,0.9288456473979946,0.9277043697225181,0.9277043697225181,0.926545185293625,0.926545185293625,0.926545185293625,0.926545185293625,0.9259374485525881,0.9259374485525881,0.9259374485525881,0.9246477321201194
ID411,1.0,1.0,0.9999605048157474,0.9999208891230357,0.9997913435501368,0.9994668915187351,0.9991529802258254,0.9988267093029302,0.9983294699868218,0.9977921478190418,0.997605347837782,0.9973200322517514,0.9969113011940126,0.9960566896129428,0.9956226805717397,0.9952952644735672,0.9945271363852866,0.9933982681443685,0.9928856731906492,0.992361339228128,0.991158850286562,0.9904631341351166,0.9901717896816513,0.9892954395310225,0.9888476156492704,0.9874885006397616,0.986384255894731,0.9852730745835149,0.9844526185400895,0.9837852901872547,0.9827813460776059,0.9819292667941681,0.9815804764214292,0.9794737534562123,0.9780252542825074,0.9765569207005729,0.9750420014973447,0.973310048653616,0.9719303956425693,0.9711326411827638,0.9705186005191111,0.970100392332417,0.9685806530567117,0.9674740143035375,0.9668014183676406,0.9661210896339781,0.9654251752161077,0.9647225528820238,0.964013624773424,0.9632983095695923,0.962077978332253,0.9608450850964215,0.959844513333996,0.9593350904986067,0.9588227163607572,0.958302787617497,0.958302787617497,0.9569734030991439,0.9561607552225274,0.955068309280323,0.9547923592138093,0.9542215747651385,0.9533556280712034,0.9530579555589586,0.9521569076109567,0.9521569076109567,0.9506237460493535,0.9503141701140322,0.9500009623536654,0.9490526140909278,0.9477280736689475,0.9457125103456004,0.9446808687251257,0.9436364290691919,0.9432769814043731,0.9432769814043731,0.9421736200947617,0.9406794449903109,0.9399100650392331,0.9391255205622784,0.9391255205622784,0.9387256862998945,0.9379202521814567,0.9375135228310323,0.9366936920391414,0.9350298106889658,0.9346077547592634,0.9341814298021767,0.9337481936696116,0.9328725121688639,0.9328725121688639,0.9324233773304028,0.9319689187825232,0.9319689187825232,0.9305814453270689,0.9296412824320381,0.9296412824320381,0.9296412824320381,0.9296412824320381,0.9291468707586502,0.9286425537663313,0.9286425537663313,0.9286425537663313,0.9270568917475744,0.9270568917475744,0.9270568917475744,0.9270568917475744,0.9264807756090788,0.9258997422786509,0.9258997422786509,0.9258997422786509,0.924713155184051,0.924713155184051,0.9235080147344665,0.9235080147344665,0.9235080147344665,0.9235080147344665,0.9228762101111301,0.9228762101111301,0.9228762101111301,0.9215354768449081
ID413,1.0,1.0,0.9999496235101356,0.9998990938612711,0.9997338628806526,0.9993200612163365,0.9989197382896616,0.9985036901718918,0.9978697017577167,0.9971847048366491,0.9969465895508176,0.9965829194223578,0.9960619909010657,0.9949729769507332,0.9944200267043966,0.9940029253935231,0.9930245414660761,0.9915870516123149,0.9909344667117419,0.9902670329033647,0.9887367308015617,0.9878515874546003,0.9874809676152556,0.9863663420297852,0.9857968619679458,0.9840689638698089,0.9826655750037254,0.9812538073073868,0.9802116906251531,0.9793642482140854,0.9780896347358461,0.9770081111489116,0.9765654745479434,0.9738928342341442,0.9720561511576747,0.9701950830164826,0.9682757769081778,0.9660825094296994,0.9643361478617148,0.9633266636605926,0.962549807797138,0.9620207876442386,0.9600988945981128,0.9586999394303876,0.9578498939742852,0.9569902413304787,0.9561110674067084,0.9552235962507394,0.9543283408400602,0.953425203446952,0.951884873144374,0.9503292333495132,0.9490671362782535,0.9484247018283959,0.9477786402855731,0.9471231502350079,0.9471231502350079,0.9454476001694221,0.9444236582926815,0.9430475467364912,0.9427000117814542,0.9419812465523859,0.9408910219020254,0.9405163159752835,0.9393822861733675,0.9393822861733675,0.9374533782104695,0.937063997125788,0.9366700835368017,0.9354775877942556,0.933812600584565,0.9312802068403173,0.9299846068687463,0.928673331369019,0.9282221436476822,0.9282221436476822,0.9268374727811959,0.9249630595727883,0.9239982074068231,0.9230145619991286,0.9230145619991286,0.9225133452632129,0.9215038628570819,0.9209941836293692,0.9199670253696475,0.9178831256849244,0.9173546913256645,0.9168209786827922,0.9162786827401846,0.9151827750314673,0.9151827750314673,0.9146207966640126,0.9140522329319419,0.9140522329319419,0.9123168661484586,0.9111413730560244,0.9111413730560244,0.9111413730560244,0.9111413730560244,0.9105233376136003,0.9098930134470832,0.9098930134470832,0.9098930134470832,0.9079117771074074,0.9079117771074074,0.9079117771074074,0.9079117771074074,0.9071921686825889,0.9064665432085071,0.9064665432085071,0.9064665432085071,0.9049850595813288,0.9049850595813288,0.9034809476492589,0.9034809476492589,0.9034809476492589,0.9034809476492589,0.9026926208101436,0.9026926208101436,0.9026926208101436,0.9010202291496937
ID450,1.0,1.0,0.9999912959786228,0.999982565130119,0.9999540128750176,0.9998824899582047,0.9998132734340117,0.9997413136768484,0.9996316112170338,0.9995130176578868,0.999471776959066,0.9994087748911099,0.9993184963014516,0.9991296404367016,0.9990336828184526,0.9989612708794818,0.9987913173565037,0.9985413618309712,0.9984277892543967,0.9983115684319818,0.9980448508069114,0.9978904225167822,0.997825727591565,0.9976310388591111,0.9975314990137779,0.997229187014558,0.9969833276317329,0.9967357071249555,0.9965527333454519,0.9964038216011948,0.9961796469275083,0.9959892426444684,0.9959112653444507,0.9954398161070848,0.9951152074619185,0.994785771155983,0.9944454778738772,0.9940559273795068,0.9937452291995735,0.9935654177875566,0.9934269364544345,0.9933325810719134,0.9929894329849385,0.9927392963280668,0.9925871585785547,0.9924331877422872,0.9922756020990776,0.9921164076182919,0.9919556927869995,0.9917934365753669,0.9915164097335217,0.9912362528625015,0.991008681541588,0.9908927467013205,0.9907760917772667,0.9906576671656538,0.9906576671656538,0.9903546441846844,0.9901692456882935,0.9899198200434868,0.9898567803451517,0.9897263418118577,0.9895283351229525,0.9894602371762676,0.9892540051209554,0.9892540051209554,0.9889027447906585,0.9888317647286883,0.9887599336084018,0.988542326613648,0.9882381150499857,0.9877745573862743,0.9875369929481616,0.9872962752749391,0.9872133833774256,0.9872133833774256,0.9869587843250215,0.986613634753401,0.9864357437636413,0.9862542295894933,0.9862542295894933,0.9861616774526692,0.985975145230027,0.9858809024450019,0.9856908434838915,0.9853047117169479,0.9852066813436459,0.985107624364127,0.9850069254552272,0.9848032758244437,0.9848032758244437,0.9846987666126245,0.9845929786717568,0.9845929786717568,0.9842697563898524,0.9840505248259732,0.9840505248259732,0.9840505248259732,0.9840505248259732,0.9839351662503873,0.9838174472023267,0.9838174472023267,0.9838174472023267,0.9834469926410866,0.9834469926410866,0.9834469926410866,0.9834469926410866,0.9833122736065886,0.9831763385698205,0.9831763385698205,0.9831763385698205,0.9828985251236029,0.9828985251236029,0.9826160831900459,0.9826160831900459,0.9826160831900459,0.9826160831900459,0.9824678958958657,0.9824678958958657,0.9824678958958657,0.9821531699789549
