ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120
ID337,1.0,1.0,0.999750515100415,0.999500316406,0.9986847918376787,0.9966447502383867,0.9946760226010558,0.9926334784805647,0.9895277385110627,0.9861783104122601,0.9850160345615704,0.9832430515425786,0.98070763558592,0.9754245626297738,0.9727507592053283,0.9707378100821807,0.9660291685898381,0.9591455789291866,0.9560332051313583,0.9528587771754178,0.9456130742183368,0.9414428131669225,0.9397011934335693,0.9344788737019512,0.9318196660326041,0.9237880285531082,0.917305817681382,0.9108214674349144,0.906058562550252,0.9021998462261713,0.8964208052957746,0.8915403207033391,0.8895491709996864,0.8776013039697429,0.8694641041373051,0.8612800266698514,0.8529047896697959,0.8434131716871132,0.835916488129404,0.8316074558570923,0.8283029424286904,0.8260586617030202,0.8179469970128531,0.8120825622988611,0.8085356156437428,0.8049613055976874,0.8013184763342579,0.7976545406791652,0.7939721062156329,0.7902711238712686,0.7839902370707041,0.7776874271964932,0.7726038200444549,0.7700264234541776,0.7674414200276103,0.7648254949800801,0.7648254949800801,0.7581716419590416,0.7541280118112554,0.7487207499401872,0.7473600158259694,0.7445519685001937,0.740308800493007,0.738854840996636,0.7344681379618923,0.7344681379618923,0.7270547116882655,0.725565428445114,0.724061238074175,0.7195226060011138,0.7132245909989882,0.7037294969194363,0.6989107988618366,0.6940607590962798,0.6923982574472748,0.6923982574472748,0.6873158460562563,0.6804837509772909,0.676988860557372,0.6734407128973442,0.6734407128973442,0.6716384196184384,0.6680202418871745,0.6661993962180858,0.6625416327795173,0.6551701103055969,0.6533112196791117,0.6514380459787538,0.6495390947016793,0.645715180370798,0.645715180370798,0.6437612530188946,0.6417892167961629,0.6417892167961629,0.6357999055736429,0.6317681382001696,0.6317681382001696,0.6317681382001696,0.6317681382001696,0.6296563638266761,0.6275083041874189,0.6275083041874189,0.6275083041874189,0.6207951464564918,0.6207951464564918,0.6207951464564918,0.6207951464564918,0.6183704741355156,0.615933202508944,0.615933202508944,0.615933202508944,0.6109812955998359,0.6109812955998359,0.6059860414025876,0.6059860414025876,0.6059860414025876,0.6059860414025876,0.6033809862973798,0.6033809862973798,0.6033809862973798,0.5978845710173901
ID343,1.0,1.0,0.9997544233829645,0.9995081431887187,0.9987053842953895,0.9966972311413492,0.9947592161586457,0.992748472726478,0.989690962241013,0.9863933793687958,0.985249053208016,0.983503410620993,0.9810070065449858,0.9758048978766286,0.9731719029962427,0.9711896014229738,0.9665523981732856,0.9597726067087615,0.9567069146965769,0.9535799381810344,0.9464419318615372,0.9423332674333721,0.9406172878652354,0.9354715521511316,0.932851168134126,0.924936077480657,0.9185471439100881,0.912155394007109,0.907460052319308,0.9036557895422528,0.897957824306235,0.8931453612027589,0.891181844616994,0.8793983379285898,0.8713716402789558,0.8632975143281713,0.855033552356868,0.8456665041353859,0.8382670418955299,0.8340134216603332,0.8307511687873461,0.8285354733572753,0.8205263381531379,0.8147352540843653,0.8112323539094637,0.8077021865842562,0.8041040935417227,0.8004848947913041,0.7968471606562038,0.7931908374403555,0.7869851263601966,0.7807569715277073,0.7757330024004028,0.7731856447293938,0.770630634695811,0.7680449245500129,0.7680449245500129,0.7614673004000578,0.7574695541550391,0.7521231244249248,0.750777603577789,0.748000829346159,0.7438046058060352,0.7423666456758296,0.7380279448837461,0.7380279448837461,0.7306947171179393,0.729221404019712,0.7277332955540151,0.723242893849217,0.7170110697200961,0.7076141348128406,0.7028444936495695,0.6980433095606084,0.6963974339201631,0.6963974339201631,0.6913654650601426,0.6846002585686346,0.6811391735709229,0.6776250600922953,0.6776250600922953,0.6758399435852874,0.6722560221481717,0.6704523009999358,0.666828704110031,0.6595250836000622,0.6576831132296511,0.6558269067304804,0.653945070787435,0.6501553597535866,0.6501553597535866,0.6482187738456662,0.6462641464082259,0.6462641464082259,0.6403271296380003,0.6363300718401764,0.6363300718401764,0.6363300718401764,0.6363300718401764,0.6342363184503511,0.6321064765624096,0.6321064765624096,0.6321064765624096,0.6254495151369344,0.6254495151369344,0.6254495151369344,0.6254495151369344,0.6230448632917622,0.6206275672896632,0.6206275672896632,0.6206275672896632,0.6157157834802209,0.6157157834802209,0.6107603716262415,0.6107603716262415,0.6107603716262415,0.6107603716262415,0.608175840957313,0.608175840957313,0.608175840957313,0.6027221557407599
ID344,1.0,1.0,0.999827056544489,0.9996536049857186,0.9990881457889987,0.9976730239414465,0.9963065277309917,0.9948879180046062,0.9927291684204574,0.9903987038305873,0.9895894483832749,0.9883544124964291,0.9865870882092616,0.9828999846687585,0.9810315790133068,0.9796239266117632,0.9763276773406739,0.9714999853732299,0.9693136855800841,0.9670815448223063,0.9619780655973335,0.9590353216024489,0.95780516450761,0.95411228525299,0.9522294371372444,0.9465326088659785,0.9419236976120586,0.9373032563099561,0.9339030045035396,0.9311442326820945,0.9270057515341807,0.9235043643174339,0.922074173315867,0.9134715927602589,0.9075921544086555,0.9016617908556005,0.8955749801422587,0.8886546099626514,0.88317185108409,0.8800135800084012,0.877588160359758,0.8759392286350663,0.8699678736677674,0.8656394837601682,0.8630169189212142,0.8603705485580625,0.8576697350491198,0.8549494704362853,0.8522116058033363,0.8494560224980134,0.8447704782677035,0.8400569869611734,0.8362467196493362,0.8343119707866455,0.8323695149673384,0.8304017788667704,0.8304017788667704,0.8253873229719279,0.8223333797873532,0.8182416923483472,0.8172105955975509,0.8150809738734162,0.8118582752807914,0.8107526860305613,0.8074129882518185,0.8074129882518185,0.801755027452674,0.8006162687170757,0.7994653832527264,0.795988331444434,0.7911522432218762,0.7838363471586761,0.7801120018525393,0.7763554684520001,0.7750659481534994,0.7750659481534994,0.7711178667427931,0.7657964630044218,0.7630680178965151,0.7602935704115777,0.7602935704115777,0.7588825635161157,0.7560463965101001,0.7546173150341693,0.751742910277216,0.7459352544231889,0.7444675676945421,0.7429873070634548,0.7414853422425466,0.7384567434862213,0.7384567434862213,0.7369070794661658,0.7353415892860992,0.7353415892860992,0.7305779299090673,0.7273634681982825,0.7273634681982825,0.7273634681982825,0.7273634681982825,0.7256772743539138,0.7239603266115204,0.7239603266115204,0.7239603266115204,0.7185828205150733,0.7185828205150733,0.7185828205150733,0.7185828205150733,0.7166361815752034,0.7146770656355611,0.7146770656355611,0.7146770656355611,0.7106893043724308,0.7106893043724308,0.7066565754682267,0.7066565754682267,0.7066565754682267,0.7066565754682267,0.7045494383273461,0.7045494383273461,0.7045494383273461,0.7000943989226442
ID356,1.0,1.0,0.9999608702157973,0.9999216202087682,0.9997936269733488,0.9994730644310494,0.9991631828121503,0.9988411352514678,0.9983503814403748,0.9978196634928164,0.9976351452881453,0.9973533197665392,0.9969495558578779,0.9961053930509337,0.9956766856028955,0.9953532809525383,0.994594566621418,0.9934797671713305,0.992973501291474,0.9924557079951861,0.9912683622828676,0.990581503548217,0.990293892160792,0.9894287746559071,0.9889866889960139,0.9876449630176511,0.986554884959757,0.9854579293631199,0.9846479877590337,0.9839891686542427,0.9829980248062148,0.9821567842548591,0.9818124576856772,0.9797325737944997,0.9783023407219842,0.9768524386511325,0.9753565934420653,0.973646312712602,0.9722839874187349,0.9714962648628267,0.9708898406924948,0.9704768197538074,0.9689760749082658,0.9678832562821714,0.9672190605739376,0.9665472508765275,0.9658599696100586,0.9651660437479277,0.9644659010466474,0.9637594676519684,0.9625541795094167,0.9613364719642927,0.9603482378434887,0.9598451054648147,0.9593390598827949,0.9588254957914617,0.9588254957914617,0.9575124906552398,0.9567098069288813,0.9556307442002399,0.9553581641788053,0.9547943353646283,0.9539389370371589,0.9536448760877918,0.9527547060682596,0.9527547060682596,0.9512400980204537,0.9509342587721019,0.9506248204378215,0.9496878477558536,0.9483793712014589,0.9463881327636031,0.9453689127708669,0.9443370629254358,0.9439819650078003,0.9439819650078003,0.9428919235712074,0.9414158625880639,0.9406559614042743,0.939881089134785,0.939881089134785,0.9394861710308631,0.9386906516736089,0.93828893197762,0.9374791409070745,0.9358356418405515,0.9354187370105871,0.9349976158377196,0.9345696559562346,0.9337046631428294,0.9337046631428294,0.9332610042780419,0.9328120808790125,0.9328120808790125,0.9314414791837885,0.9305127007831812,0.9305127007831812,0.9305127007831812,0.9305127007831812,0.9300242256641543,0.9295259381743614,0.9295259381743614,0.9295259381743614,0.927959354296782,0.927959354296782,0.927959354296782,0.927959354296782,0.9273900198690892,0.9268158268454317,0.9268158268454317,0.9268158268454317,0.9256432896987399,0.9256432896987399,0.924452341881181,0.924452341881181,0.924452341881181,0.924452341881181,0.9238279679134854,0.9238279679134854,0.9238279679134854,0.922503106189916
ID364,1.0,1.0,0.9999780168794254,0.9999559658389446,0.9998840553435276,0.999703935844112,0.999529793737034,0.9993487897361131,0.9990729166849535,0.9987745112477882,0.9986707463707051,0.998512243929025,0.9982851275023857,0.9978101572686101,0.9975688764580626,0.9973868309823601,0.9969596465836411,0.9963317138710909,0.9960464477143957,0.995754620257901,0.9950851821340883,0.9946977634553487,0.9945355029588093,0.9940473087649456,0.9937977633274155,0.99304009571809,0.9924242006003898,0.9918041185562684,0.991346084338366,0.990973390398374,0.9904124943078607,0.9899362352058106,0.9897412469451105,0.9885627943318123,0.9877517946572923,0.9869291113728621,0.9860797986939907,0.9851080338856346,0.9843334386295177,0.9838853358189629,0.9835402576920991,0.9833051791952748,0.98245063324974,0.9818280014489124,0.9814494264036407,0.9810663956694861,0.9806744231127684,0.9802785369670307,0.9798789776738244,0.9794756995483691,0.9787873435282486,0.9780915109495072,0.9775265220238664,0.977238775490543,0.9769492961887001,0.9766554475641106,0.9766554475641106,0.9759038648830908,0.9754441749352534,0.9748259387501245,0.9746697188719232,0.9743465177521136,0.9738560217821738,0.9736873590874683,0.9731766508847779,0.9731766508847779,0.9723072093930584,0.9721315726650837,0.9719538438676336,0.9714155301963509,0.9706633888840924,0.9695179077835786,0.9689311820077705,0.9683369032782884,0.9681323240550642,0.9681323240550642,0.9675041179949715,0.9666529360156307,0.9662145050900415,0.965767276628768,0.965767276628768,0.9655392819181173,0.9650798839483703,0.9648478332978211,0.9643799306191156,0.9634297610817569,0.9631886162457708,0.9629449847875923,0.9626973476602805,0.9621966715550534,0.9621966715550534,0.9619397935773619,0.9616798129664368,0.9616798129664368,0.9608857304076175,0.9603473349831111,0.9603473349831111,0.9603473349831111,0.9603473349831111,0.9600640806222118,0.9597750691370833,0.9597750691370833,0.9597750691370833,0.9588659930372553,0.9588659930372553,0.9588659930372553,0.9588659930372553,0.9585354462286855,0.9582019885170161,0.9582019885170161,0.9582019885170161,0.9575207662401305,0.9575207662401305,0.95682846050533,0.95682846050533,0.95682846050533,0.95682846050533,0.9564653516882993,0.9564653516882993,0.9564653516882993,0.9556945132032674
ID371,1.0,1.0,0.9999881248072112,0.9999762128037694,0.9999373658126123,0.9998400572616788,0.999745970298542,0.9996481679447083,0.9994990890859881,0.9993378126542204,0.9992817266175736,0.9991960491632917,0.9990732719690556,0.9988164656070346,0.9986859886457692,0.9985875346583228,0.9983564719830863,0.9980167425295171,0.9978623729055706,0.9977044316470388,0.9973420415787698,0.9971322672047346,0.9970443973618487,0.9967799830433943,0.9966448019085977,0.9962342705012768,0.9959004503678539,0.9955642646418781,0.9953158732355942,0.9951137228193517,0.9948094250334283,0.9945509823611405,0.9944451552124716,0.9938053623979236,0.9933648594458797,0.9929178404730671,0.9924561721839849,0.9919277171891813,0.9915063131810579,0.9912624616391801,0.9910746399423209,0.990946672312534,0.9904813720405008,0.9901422318199207,0.9899359781000855,0.9897272596166953,0.9895136298217393,0.9892978272180254,0.9890799816982453,0.9888600671968196,0.988484598609663,0.9881049284604113,0.9877965597312879,0.9876394773103256,0.9874814275002028,0.9873209701036988,0.9873209701036988,0.9869104638869635,0.9866593146318567,0.986321458620663,0.9862360714086174,0.9860593950209678,0.985791216194344,0.9856989854634475,0.9854196673350475,0.9854196673350475,0.9849439945860738,0.9848478797260626,0.9847506118806655,0.9844559523655096,0.9840441231499967,0.9834166417416776,0.9830951080732216,0.9827693440097869,0.9826571791362512,0.9826571791362512,0.9823126837829017,0.981845748864935,0.9816051640040112,0.9813596998550035,0.9813596998550035,0.9812345434123798,0.9809823181401285,0.9808548933730995,0.9805979135477575,0.980075888374319,0.9799433652278321,0.9798094600440282,0.9796733372917671,0.9793980732718937,0.9793980732718937,0.9792568201486923,0.9791138432759829,0.9791138432759829,0.9786770258544019,0.9783807651177188,0.9783807651177188,0.9783807651177188,0.9783807651177188,0.9782248691938623,0.9780657828972004,0.9780657828972004,0.9780657828972004,0.9775652385306268,0.9775652385306268,0.9775652385306268,0.9775652385306268,0.9773831827982555,0.9771994945716813,0.9771994945716813,0.9771994945716813,0.9768241456760656,0.9768241456760656,0.9764425640488359,0.9764425640488359,0.9764425640488359,0.9764425640488359,0.9762423767865164,0.9762423767865164,0.9762423767865164,0.9758172862595742
ID406,1.0,1.0,0.9999622159982581,0.9999243158574014,0.9998007241443972,0.9994911829464613,0.9991919522024999,0.9988809702874415,0.9984070722847044,0.9978945737670636,0.9977163878354479,0.9974442317796179,0.9970543164472744,0.9962390897744914,0.9958250684238211,0.9955127384887255,0.9947799919789014,0.9937033128687824,0.9932143449300895,0.9927142345708313,0.9915674035021371,0.9909039602132189,0.9906261489795992,0.9897904930085947,0.9893634528532486,0.9880673496317544,0.9870142929534295,0.9859545519131021,0.9851720617918874,0.9845355558240628,0.9835779527984503,0.9827651542107855,0.9824324622627761,0.9804227712177666,0.9790407211585818,0.9776395937943438,0.9761939938545231,0.9745410678181469,0.9732243569985926,0.9724629806575299,0.9718768245214204,0.9714776004459494,0.9700269384020097,0.9689705406620638,0.9683284608792974,0.967679005205903,0.9670145767033721,0.9663437080466808,0.9656668123059315,0.9649838176136643,0.9638184798813189,0.9626410834322705,0.9616855261962742,0.9611990173698289,0.960709682745234,0.960213068815691,0.960213068815691,0.9589433577536279,0.9581671116458584,0.9571235542015301,0.956859936693606,0.9563146385307246,0.955487332353254,0.9552029227720429,0.9543419506142109,0.9543419506142109,0.9528769585948018,0.9525811283975165,0.9522818135694515,0.9513754742086049,0.9501097254265104,0.9481833947914878,0.9471973440879299,0.9461990373087841,0.9458554741329772,0.9458554741329772,0.9448008130352341,0.9433725948832236,0.942637293974513,0.9418874856008848,0.9418874856008848,0.9415053332773624,0.940735512412673,0.9403467613622442,0.9395630952298502,0.937972546033595,0.9375690576766934,0.9371614823844436,0.9367472818907168,0.9359100796405703,0.9359100796405703,0.9354806643375799,0.9350461463704219,0.9350461463704219,0.9337194811808245,0.9328204378783449,0.9328204378783449,0.9328204378783449,0.9328204378783449,0.9323475890429624,0.9318652329328959,0.9318652329328959,0.9318652329328959,0.9303486783348541,0.9303486783348541,0.9303486783348541,0.9303486783348541,0.9297975039475279,0.9292416141513934,0.9292416141513934,0.9292416141513934,0.9281064165116711,0.9281064165116711,0.9269533438602069,0.9269533438602069,0.9269533438602069,0.9269533438602069,0.9263488061609271,0.9263488061609271,0.9263488061609271,0.9250659885407738
ID411,1.0,1.0,0.9999606716275797,0.9999212224300347,0.99979257969421,0.9994703908272987,0.9991589375703356,0.9988352571886198,0.9983420162134852,0.997808609946654,0.9976231574136045,0.9973399051732426,0.9969340979505786,0.9960856658136019,0.9956547915865038,0.99532975300296,0.9945672075331399,0.9934467842438971,0.9929379665062468,0.9924175646095866,0.9912242423503692,0.9905339295993298,0.9902448726178754,0.9893754094231137,0.9889311045517445,0.9875826494604227,0.9864871112154245,0.985384667183978,0.9845706771684497,0.9839085675289195,0.9829124775575202,0.9820670429469359,0.9817210007751588,0.9796307669943277,0.9781934298804651,0.9767363369570362,0.9752330845419366,0.9735143490910692,0.9721453001452837,0.9713536942864069,0.9707442827942954,0.9703292283683342,0.9688211022326954,0.9677229161261117,0.9670554612330066,0.9663803573555076,0.9656897085093993,0.964992385040557,0.9642888168723976,0.9635789298606466,0.9623677553937142,0.9611441086874524,0.9601510604050817,0.9596454790197377,0.9591369716076914,0.9586209105018382,0.9586209105018382,0.9573015277460362,0.9564949496903397,0.955410657154479,0.9551367570240114,0.9545701988374624,0.9537106629556383,0.9534151805393144,0.9525207103288033,0.9525207103288033,0.9509987953345117,0.9506914821130561,0.9503805529706163,0.9494390692864942,0.9481243010350797,0.9461235055680312,0.9450994020517365,0.9440626138758339,0.9437058178244312,0.9437058178244312,0.9426105678952019,0.9411274641647515,0.9403639418560805,0.9395853803441787,0.9395853803441787,0.939188583249722,0.9383892814418802,0.9379856529981145,0.9371720169186848,0.9355207252422306,0.9351018460076457,0.9346787314240421,0.9342487467511199,0.9333796644794179,0.9333796644794179,0.9329339096974703,0.932482866605443,0.932482866605443,0.9311058001239142,0.9301726467520182,0.9301726467520182,0.9301726467520182,0.9301726467520182,0.9296818725881962,0.9291812412188662,0.9291812412188662,0.9291812412188662,0.92760729721041,0.92760729721041,0.92760729721041,0.92760729721041,0.9270352912731945,0.9264584057469343,0.9264584057469343,0.9264584057469343,0.9252803759810199,0.9252803759810199,0.9240838570542932,0.9240838570542932,0.9240838570542932,0.9240838570542932,0.9234565654662347,0.9234565654662347,0.9234565654662347,0.9221255199604174
ID413,1.0,1.0,0.9999499123359032,0.9998996713332751,0.9997358405887631,0.9993255478068076,0.9989289607274415,0.9985168401515503,0.9978888996760316,0.9972099206627187,0.9969738792464805,0.9966133828865883,0.9960969590777319,0.9950174436746363,0.9944693106598108,0.9940558585058183,0.9930860384422808,0.9916614314874792,0.9910146199381927,0.990353176343244,0.9888367927447628,0.9879598235124977,0.9875926568907198,0.9864884221222444,0.9859242489713997,0.9842124210723429,0.9828221350704878,0.9814235116664708,0.9803911121573007,0.9795515177043355,0.9782887074900973,0.9772171678443404,0.976778652104893,0.974130740339816,0.9723108156846636,0.9704666232679034,0.9685647970317086,0.9663913369242758,0.964660830540547,0.963660528355883,0.9628906055636491,0.9623663067265442,0.960461750823178,0.9590754029947366,0.9582330195825207,0.957381144310517,0.9565098221881488,0.9556302523143023,0.9547429818943053,0.9538479222609696,0.952321231811117,0.9507793537694665,0.9495284400945313,0.9488917100531408,0.9482513875354397,0.9476016482072981,0.9476016482072981,0.9459409334149111,0.9449259972152843,0.9435619752733552,0.943217480452658,0.9425049840151959,0.9414242634205446,0.9410528059269604,0.9399285396017029,0.9399285396017029,0.938016297046616,0.9376302683381743,0.9372397322657849,0.9360574144886767,0.9344068616351342,0.9318962754871051,0.9306117982384898,0.9293117991464592,0.9288645130719827,0.9288645130719827,0.9274917766999307,0.9256336175266547,0.9246773237381269,0.9237024124192487,0.9237024124192487,0.923205629838031,0.9222050931846745,0.9216999344975055,0.9206818140622894,0.9186162605458366,0.9180924550096944,0.9175634183654947,0.9170258589007937,0.9159395538209412,0.9159395538209412,0.9153824921782873,0.9148188958260053,0.9148188958260053,0.9130986578060885,0.9119333536748312,0.9119333536748312,0.9119333536748312,0.9119333536748312,0.9113206125647181,0.9106956557128038,0.9106956557128038,0.9106956557128038,0.9087314427761141,0.9087314427761141,0.9087314427761141,0.9087314427761141,0.9080178302974807,0.9072982522314722,0.9072982522314722,0.9072982522314722,0.905829217769001,0.905829217769001,0.9043376505378072,0.9043376505378072,0.9043376505378072,0.9043376505378072,0.9035558868438118,0.9035558868438118,0.9035558868438118,0.9018975493355686
ID450,1.0,1.0,0.9999913148383124,0.999982602726576,0.9999541909118294,0.9998830203267922,0.9998142042122932,0.9997426687809363,0.9996336246340892,0.9995156536183621,0.9994746264209418,0.9994119517692428,0.9993221354508257,0.9991342619677344,0.9990388031262971,0.9989667705401994,0.9987977090301,0.9985491202638078,0.9984361565343536,0.9983205743156074,0.9980553568358601,0.9979018202943262,0.997837504656451,0.9976439594977587,0.9975450047093014,0.9972444669404554,0.9970000626761452,0.9967539042159199,0.9965720152668323,0.9964239780908161,0.9962011219360077,0.9960118339457454,0.9959343204548515,0.9954656546097445,0.9951429269607743,0.9948153861463425,0.9944770698657882,0.994089759556999,0.993780868334276,0.9936021078396288,0.9934644131461582,0.9933705942851744,0.9930294341611289,0.9927807479937146,0.992629494209065,0.9924764243003239,0.9923197435549597,0.9921614599981241,0.9920016686272326,0.9918403500526811,0.9915649022961529,0.9912863436478607,0.9910600766881422,0.9909448094516018,0.9908288273734094,0.9907110734288986,0.9907110734288986,0.9904097941954626,0.9902254538235956,0.9899774519059309,0.989914770135959,0.9897850694033236,0.9895881834550311,0.9895204680920143,0.9893153836698623,0.9893153836698623,0.9889660933764707,0.9888955099654855,0.9888240779582081,0.9886076729805199,0.9883051866228472,0.9878442394921962,0.9876080106102505,0.987368652514926,0.9872862334260567,0.9872862334260567,0.9870330813944413,0.9866899167096729,0.9865130864591349,0.9863326579247558,0.9863326579247558,0.9862406569581915,0.986055239674418,0.9859615615821854,0.9857726293389496,0.9853887941009319,0.9852913435974648,0.9851928732210823,0.9850927683973028,0.9848903275118457,0.9848903275118457,0.9847864380143081,0.984681276625887,0.984681276625887,0.9843599660543028,0.9841420230898569,0.9841420230898569,0.9841420230898569,0.9841420230898569,0.9840273317906709,0.9839102882995906,0.9839102882995906,0.9839102882995906,0.9835419927943881,0.9835419927943881,0.9835419927943881,0.9835419927943881,0.983408025457066,0.983272850040299,0.983272850040299,0.983272850040299,0.9829966110921882,0.9829966110921882,0.9827157559199796,0.9827157559199796,0.9827157559199796,0.9827157559199796,0.9825684004834415,0.9825684004834415,0.9825684004834415,0.9822554695363054
